,name,id,nametype,recclass,mass,fall,year,reclat,reclong,GeoLocation
13037,Grosvenor Mountains 03003,35734,Valid,L5,10640.0,Found,2003.0,,,
9440,Elephant Moraine 83201,7843,Valid,H6,1059.8,Found,1983.0,-76.295,157.28833,"(-76.295000, 157.288330)"
5088,Bishop Canyon,5058,Valid,"Iron, IVA",8600.0,Found,1912.0,38.0,-108.5,"(38.000000, -108.500000)"
37994,Thiel Mountains 99015,23967,Valid,H5,78.59999999999998,Found,2000.0,-85.16523000000001,-94.73375,"(-85.165230, -94.733750)"
10646,Elephant Moraine 90640,9049,Valid,L5,9.7,Found,1990.0,-76.27195,156.41295,"(-76.271950, 156.412950)"
23053,Meteorite Hills 001099,15595,Valid,H6,16.3,Found,2000.0,-79.68333,159.75,"(-79.683330, 159.750000)"
33671,Queen Alexandra Range 971008,20516,Valid,LL5,1.7,Found,1997.0,-84.0,168.0,"(-84.000000, 168.000000)"
29317,Northwest Africa 5331,49061,Valid,LL6,70.0,Found,2005.0,0.0,0.0,"(0.000000, 0.000000)"
32111,Queen Alexandra Range 02143,18956,Valid,H5,7.86,Found,2002.0,-84.0,168.0,"(-84.000000, 168.000000)"
30320,Northwest Africa 7209,55339,Valid,CO3,268.0,Found,2008.0,0.0,0.0,"(0.000000, 0.000000)"
5917,Dar al Gani 152,5700,Valid,L6,118.0,Found,1996.0,27.186,16.13083,"(27.186000, 16.130830)"
3411,Apoala,2317,Valid,"Iron, IIIAB",85000.0,Found,1889.0,17.7,-97.0,"(17.700000, -97.000000)"
12944,Graves Nunataks 98141,11131,Valid,H6,41.5,Found,1998.0,-86.71667,-141.5,"(-86.716670, -141.500000)"
25053,Miller Range 07686,48900,Valid,CV3,13.4,Found,2007.0,,,
25476,Miller Range 090402,54970,Valid,L6,85.3,Found,2009.0,0.0,0.0,"(0.000000, 0.000000)"
41960,Yamato 793314,28663,Valid,H5,0.7,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
421,Jodzie,12173,Valid,Howardite,30.0,Fell,1877.0,55.7,24.4,"(55.700000, 24.400000)"
8055,Dhofar 699,7455,Valid,H4,444.0,Found,2002.0,19.10333,54.82833,"(19.103330, 54.828330)"
39979,Yamato 790736,26085,Valid,L6,50.13,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
20899,Lewis Cliff 88174,13927,Valid,H4,103.8,Found,1988.0,-84.24857,161.36736000000002,"(-84.248570, 161.367360)"
283,Ensisheim,10039,Valid,LL6,127000.0,Fell,1491.0,47.86667,7.35,"(47.866670, 7.350000)"
15382,Grove Mountains 052685,46981,Valid,L5,12.02,Found,2006.0,-72.77889,75.31361,"(-72.778890, 75.313610)"
37181,Sayh al Uhaymir 280,23453,Valid,H4,193.02,Found,2002.0,21.0626,57.31251999999999,"(21.062600, 57.312520)"
4975,Axtell,4911,Valid,CV3,6200.0,Found,1943.0,31.66,-96.97166999999999,"(31.660000, -96.971670)"
36573,Sahara 97135,22932,Valid,LL5/6,120.0,Found,1997.0,,,
37033,Sayh al Uhaymir 128,23320,Valid,H6,82.0,Found,2002.0,20.99833,57.315,"(20.998330, 57.315000)"
35368,Queen Alexandra Range 99767,22213,Valid,LL5,1.3,Found,1999.0,-84.0,168.0,"(-84.000000, 168.000000)"
14126,Grove Mountains 022003,47901,Valid,H4,0.81,Found,2003.0,-72.776389,75.348056,"(-72.776389, 75.348056)"
1729,Allan Hills 83024,544,Valid,H6,6.2,Found,1983.0,-76.82106,158.21255,"(-76.821060, 158.212550)"
36950,Sayh al Uhaymir 045,23237,Valid,L6,306.9,Found,2000.0,21.04361,57.0175,"(21.043610, 57.017500)"
24425,Miller Range 07049,51111,Valid,H5,577.4,Found,2007.0,0.0,0.0,"(0.000000, 0.000000)"
20338,Lewis Cliff 86436,13366,Valid,L3.5,3.9,Found,1986.0,-84.2561,161.42018000000002,"(-84.256100, 161.420180)"
36508,Sahara 97064,22867,Valid,LL6,161.3,Found,1997.0,,,
